,symbol,date,open,high,low,close,volume
2125,open,2025-12-01 14:00:00-05:00,7.255000114440918,7.255000114440918,7.21999979019165,7.230000019073486,469693
2126,open,2025-12-01 14:05:00-05:00,7.225800037384033,7.230000019073486,7.179999828338623,7.210000038146973,1012852
2127,open,2025-12-01 14:10:00-05:00,7.199999809265137,7.230000019073486,7.190199851989746,7.229899883270264,643948
2128,open,2025-12-01 14:15:00-05:00,7.226200103759766,7.235000133514404,7.210000038146973,7.21750020980835,749116
2129,open,2025-12-01 14:20:00-05:00,7.21999979019165,7.239999771118164,7.190000057220459,7.191400051116943,659437
2130,open,2025-12-01 14:25:00-05:00,7.195000171661377,7.230000019073486,7.179999828338623,7.195000171661377,1304432
2131,open,2025-12-01 14:30:00-05:00,7.195000171661377,7.210000038146973,7.170000076293945,7.195199966430664,1292846
2132,open,2025-12-01 14:35:00-05:00,7.194499969482422,7.21999979019165,7.189000129699707,7.204999923706055,1457758
2133,open,2025-12-01 14:40:00-05:00,7.204699993133545,7.21560001373291,7.179999828338623,7.184999942779541,998124
2134,open,2025-12-01 14:45:00-05:00,7.1859002113342285,7.195000171661377,7.170000076293945,7.179800033569336,12265572
2135,open,2025-12-01 14:50:00-05:00,7.179999828338623,7.20989990234375,7.170000076293945,7.190000057220459,0
2136,open,2025-12-01 14:55:00-05:00,7.194399833679199,7.230000019073486,7.179999828338623,7.215000152587891,1048753
2137,open,2025-12-01 15:00:00-05:00,7.217800140380859,7.260000228881836,7.210000038146973,7.244999885559082,1062057
2138,open,2025-12-01 15:05:00-05:00,7.244999885559082,7.269999980926514,7.230000019073486,7.244999885559082,1230519
2139,open,2025-12-01 15:10:00-05:00,7.244999885559082,7.28000020980835,7.230000019073486,7.241000175476074,1019948
2140,open,2025-12-01 15:15:00-05:00,7.240099906921387,7.25,7.21999979019165,7.245299816131592,859017
2141,open,2025-12-01 15:20:00-05:00,7.248499870300293,7.269999980926514,7.239999771118164,7.259099960327148,686848
2142,open,2025-12-01 15:25:00-05:00,7.25,7.269999980926514,7.25,7.255000114440918,578687
2143,open,2025-12-01 15:30:00-05:00,7.255000114440918,7.269999980926514,7.244999885559082,7.260000228881836,636973
2144,open,2025-12-01 15:35:00-05:00,7.260000228881836,7.289999961853027,7.260000228881836,7.2754998207092285,1229194
2145,open,2025-12-01 15:40:00-05:00,7.275199890136719,7.2789998054504395,7.25,7.264999866485596,550581
2146,open,2025-12-01 15:45:00-05:00,7.269100189208984,7.309999942779541,7.260000228881836,7.28000020980835,867158
2147,open,2025-12-01 15:50:00-05:00,7.269999980926514,7.304999828338623,7.215000152587891,7.255000114440918,1186781
2148,open,2025-12-01 15:55:00-05:00,7.25,7.25,7.090000152587891,7.150000095367432,4055855
2149,open,2025-12-02 09:30:00-05:00,7.150000095367432,7.300000190734863,7.150000095367432,7.284999847412109,1932471
2150,open,2025-12-02 09:35:00-05:00,7.288000106811523,7.320000171661377,7.239999771118164,7.255000114440918,656263
2151,open,2025-12-02 09:40:00-05:00,7.255000114440918,7.320000171661377,7.25,7.284999847412109,756956
2152,open,2025-12-02 09:45:00-05:00,7.284999847412109,7.289999961853027,7.239999771118164,7.25,466291
2153,open,2025-12-02 09:50:00-05:00,7.24560022354126,7.260000228881836,7.179999828338623,7.227399826049805,588718
2154,open,2025-12-02 09:55:00-05:00,7.223299980163574,7.309999942779541,7.223299980163574,7.309999942779541,423859
2155,open,2025-12-02 10:00:00-05:00,7.300000190734863,7.329999923706055,7.275000095367432,7.304999828338623,538313
2156,open,2025-12-02 10:05:00-05:00,7.304500102996826,7.340000152587891,7.289999961853027,7.304999828338623,365892
2157,open,2025-12-02 10:10:00-05:00,7.300000190734863,7.309999942779541,7.264999866485596,7.283299922943115,374418
2158,open,2025-12-02 10:15:00-05:00,7.28000020980835,7.309999942779541,7.269999980926514,7.284999847412109,507980
2159,open,2025-12-02 10:20:00-05:00,7.289899826049805,7.289999961853027,7.25,7.264999866485596,454677
2160,open,2025-12-02 10:25:00-05:00,7.264100074768066,7.289999961853027,7.230000019073486,7.245999813079834,494071
2161,open,2025-12-02 10:30:00-05:00,7.244999885559082,7.260000228881836,7.199999809265137,7.231200218200684,605152
2162,open,2025-12-02 10:35:00-05:00,7.231500148773193,7.25,7.21999979019165,7.2399001121521,520911
2163,open,2025-12-02 10:40:00-05:00,7.235000133514404,7.340000152587891,7.230000019073486,7.302000045776367,807759
2164,open,2025-12-02 10:45:00-05:00,7.304999828338623,7.329999923706055,7.295000076293945,7.304500102996826,424089
2165,open,2025-12-02 10:50:00-05:00,7.309999942779541,7.329999923706055,7.300000190734863,7.316199779510498,418090
2166,open,2025-12-02 10:55:00-05:00,7.315000057220459,7.329999923706055,7.289999961853027,7.324999809265137,635118
2167,open,2025-12-02 11:00:00-05:00,7.324999809265137,7.400000095367432,7.304999828338623,7.385000228881836,5090538
2168,open,2025-12-02 11:05:00-05:00,7.388199806213379,7.429999828338623,7.369999885559082,7.419899940490723,0
2169,open,2025-12-02 11:10:00-05:00,7.409999847412109,7.440000057220459,7.369999885559082,7.394999980926514,800811
2170,open,2025-12-02 11:15:00-05:00,7.394999980926514,7.429999828338623,7.389999866485596,7.414000034332275,855873
2171,open,2025-12-02 11:20:00-05:00,7.414999961853027,7.445000171661377,7.369999885559082,7.372900009155273,594174
2172,open,2025-12-02 11:25:00-05:00,7.375,7.380000114440918,7.341899871826172,7.375,779775
2173,open,2025-12-02 11:30:00-05:00,7.375,7.449999809265137,7.369999885559082,7.420000076293945,699945
2174,open,2025-12-02 11:35:00-05:00,7.420000076293945,7.449999809265137,7.400000095367432,7.416299819946289,744533
2175,open,2025-12-02 11:40:00-05:00,7.414999961853027,7.429999828338623,7.320000171661377,7.320000171661377,957107
2176,open,2025-12-02 11:45:00-05:00,7.320000171661377,7.345600128173828,7.260000228881836,7.275000095367432,759126
2177,open,2025-12-02 11:50:00-05:00,7.269999980926514,7.28000020980835,7.239999771118164,7.269999980926514,466741
2178,open,2025-12-02 11:55:00-05:00,7.264999866485596,7.28000020980835,7.199999809265137,7.204999923706055,625657
2179,open,2025-12-02 12:00:00-05:00,7.199999809265137,7.25,7.199999809265137,7.235000133514404,691452
2180,open,2025-12-02 12:05:00-05:00,7.239999771118164,7.239999771118164,7.170000076293945,7.177199840545654,746932
2181,open,2025-12-02 12:10:00-05:00,7.170000076293945,7.210000038146973,7.159999847412109,7.202899932861328,1063192
2182,open,2025-12-02 12:15:00-05:00,7.210000038146973,7.21999979019165,7.179999828338623,7.2144999504089355,667829
2183,open,2025-12-02 12:20:00-05:00,7.212500095367432,7.230000019073486,7.190000057220459,7.199999809265137,612385
2184,open,2025-12-02 12:25:00-05:00,7.204999923706055,7.239999771118164,7.199999809265137,7.224999904632568,638111
2185,open,2025-12-02 12:30:00-05:00,7.224999904632568,7.25,7.210000038146973,7.21999979019165,372585
2186,open,2025-12-02 12:35:00-05:00,7.210000038146973,7.237299919128418,7.199999809265137,7.210100173950195,845207
2187,open,2025-12-02 12:40:00-05:00,7.215000152587891,7.239999771118164,7.210000038146973,7.222899913787842,734689
2188,open,2025-12-02 12:45:00-05:00,7.230000019073486,7.239999771118164,7.184999942779541,7.215000152587891,512164
2189,open,2025-12-02 12:50:00-05:00,7.216899871826172,7.235000133514404,7.199999809265137,7.199999809265137,638953
2190,open,2025-12-02 12:55:00-05:00,7.204999923706055,7.210000038146973,7.150000095367432,7.152699947357178,517931
2191,open,2025-12-02 13:00:00-05:00,7.15500020980835,7.188499927520752,7.150000095367432,7.159999847412109,8628488
2192,open,2025-12-02 13:05:00-05:00,7.15500020980835,7.159999847412109,7.130000114440918,7.135000228881836,0
2193,open,2025-12-02 13:10:00-05:00,7.131999969482422,7.139999866485596,7.110000133514404,7.117300033569336,647590
2194,open,2025-12-02 13:15:00-05:00,7.119999885559082,7.150000095367432,7.090000152587891,7.147500038146973,742307
2195,open,2025-12-02 13:20:00-05:00,7.144999980926514,7.159999847412109,7.127500057220459,7.139900207519531,704176
2196,open,2025-12-02 13:25:00-05:00,7.139999866485596,7.139999866485596,7.110000133514404,7.125,399856
2197,open,2025-12-02 13:30:00-05:00,7.126999855041504,7.130000114440918,7.099999904632568,7.119999885559082,401135
2198,open,2025-12-02 13:35:00-05:00,7.125500202178955,7.130000114440918,7.099999904632568,7.105000019073486,428070
2199,open,2025-12-02 13:40:00-05:00,7.099999904632568,7.104700088500977,7.079999923706055,7.09499979019165,407958
2200,open,2025-12-02 13:45:00-05:00,7.092700004577637,7.119999885559082,7.090000152587891,7.119800090789795,629961
2201,open,2025-12-02 13:50:00-05:00,7.11299991607666,7.119999885559082,7.090000152587891,7.116399765014648,238016
2202,open,2025-12-02 13:55:00-05:00,7.114999771118164,7.119999885559082,7.090000152587891,7.114099979400635,478977
2203,open,2025-12-02 14:00:00-05:00,7.112299919128418,7.130000114440918,7.105000019073486,7.111499786376953,384018
2204,open,2025-12-02 14:05:00-05:00,7.114999771118164,7.140699863433838,7.099999904632568,7.130000114440918,340226
2205,open,2025-12-02 14:10:00-05:00,7.130000114440918,7.139999866485596,7.119999885559082,7.120100021362305,360259
2206,open,2025-12-02 14:15:00-05:00,7.119999885559082,7.159999847412109,7.119999885559082,7.132699966430664,549801
2207,open,2025-12-02 14:20:00-05:00,7.13070011138916,7.150000095367432,7.119999885559082,7.135000228881836,494554
2208,open,2025-12-02 14:25:00-05:00,7.135000228881836,7.150000095367432,7.119999885559082,7.144999980926514,346903
2209,open,2025-12-02 14:30:00-05:00,7.145500183105469,7.159999847412109,7.139999866485596,7.14870023727417,436834
2210,open,2025-12-02 14:35:00-05:00,7.14300012588501,7.159999847412109,7.130000114440918,7.150000095367432,274942
2211,open,2025-12-02 14:40:00-05:00,7.150000095367432,7.1554999351501465,7.110000133514404,7.114999771118164,345748
2212,open,2025-12-02 14:45:00-05:00,7.113399982452393,7.130000114440918,7.110000133514404,7.119999885559082,427655
2213,open,2025-12-02 14:50:00-05:00,7.110000133514404,7.130000114440918,7.099999904632568,7.105000019073486,290308
2214,open,2025-12-02 14:55:00-05:00,7.105500221252441,7.119999885559082,7.079999923706055,7.105000019073486,587245
2215,open,2025-12-02 15:00:00-05:00,7.109300136566162,7.119999885559082,7.099999904632568,7.114999771118164,324554
2216,open,2025-12-02 15:05:00-05:00,7.114999771118164,7.130000114440918,7.099999904632568,7.118000030517578,392865
2217,open,2025-12-02 15:10:00-05:00,7.11359977722168,7.130000114440918,7.099999904632568,7.099999904632568,677558
2218,open,2025-12-02 15:15:00-05:00,7.105199813842773,7.106900215148926,7.090000152587891,7.093200206756592,416681
2219,open,2025-12-02 15:20:00-05:00,7.099899768829346,7.099999904632568,7.079999923706055,7.083600044250488,272398
2220,open,2025-12-02 15:25:00-05:00,7.081399917602539,7.099999904632568,7.050000190734863,7.063300132751465,625465
2221,open,2025-12-02 15:30:00-05:00,7.066500186920166,7.079999923706055,7.059999942779541,7.0655999183654785,486335
2222,open,2025-12-02 15:35:00-05:00,7.070000171661377,7.079999923706055,7.054999828338623,7.054999828338623,520973
2223,open,2025-12-02 15:40:00-05:00,7.054999828338623,7.079999923706055,7.039999961853027,7.054999828338623,476001
2224,open,2025-12-02 15:45:00-05:00,7.050000190734863,7.050000190734863,7.019999980926514,7.029900074005127,749032
2225,open,2025-12-02 15:50:00-05:00,7.03000020980835,7.050000190734863,7.010000228881836,7.014100074768066,908662
2226,open,2025-12-02 15:55:00-05:00,7.019999980926514,7.020699977874756,6.954999923706055,6.994999885559082,1752993
2227,open,2025-12-03 09:30:00-05:00,6.989999771118164,7.099999904632568,6.929999828338623,7.034999847412109,2221095
2228,open,2025-12-03 09:35:00-05:00,7.037799835205078,7.099999904632568,7.03000020980835,7.065000057220459,598795
2229,open,2025-12-03 09:40:00-05:00,7.065000057220459,7.119999885559082,7.059999942779541,7.074999809265137,576040
2230,open,2025-12-03 09:45:00-05:00,7.079999923706055,7.107699871063232,7.050000190734863,7.104599952697754,584768
2231,open,2025-12-03 09:50:00-05:00,7.099999904632568,7.119999885559082,7.074999809265137,7.105000019073486,414734
2232,open,2025-12-03 09:55:00-05:00,7.105000019073486,7.119999885559082,7.050000190734863,7.059999942779541,498759
2233,open,2025-12-03 10:00:00-05:00,7.065000057220459,7.090000152587891,7.039999961853027,7.054999828338623,417670
2234,open,2025-12-03 10:05:00-05:00,7.053500175476074,7.078499794006348,7.025000095367432,7.063300132751465,668462
2235,open,2025-12-03 10:10:00-05:00,7.065000057220459,7.070000171661377,7.039999961853027,7.045100212097168,369259
2236,open,2025-12-03 10:15:00-05:00,7.045000076293945,7.059999942779541,7.019999980926514,7.025000095367432,352422
2237,open,2025-12-03 10:20:00-05:00,7.025899887084961,7.039999961853027,6.980000019073486,7.019800186157227,734300
2238,open,2025-12-03 10:25:00-05:00,7.019999980926514,7.019999980926514,6.960000038146973,6.96999979019165,747759
2239,open,2025-12-03 10:30:00-05:00,6.9704999923706055,6.980000019073486,6.929999828338623,6.965000152587891,891216
2240,open,2025-12-03 10:35:00-05:00,6.960100173950195,6.989999771118164,6.960000038146973,6.965000152587891,460561
2241,open,2025-12-03 10:40:00-05:00,6.965000152587891,6.974699974060059,6.920000076293945,6.925000190734863,668582
2242,open,2025-12-03 10:45:00-05:00,6.92140007019043,6.960000038146973,6.920000076293945,6.940000057220459,514096
2243,open,2025-12-03 10:50:00-05:00,6.940000057220459,6.960000038146973,6.930099964141846,6.93779993057251,460811
2244,open,2025-12-03 10:55:00-05:00,6.934999942779541,6.960000038146973,6.934999942779541,6.958600044250488,443594
2245,open,2025-12-03 11:00:00-05:00,6.954999923706055,6.980000019073486,6.951900005340576,6.96999979019165,445295
2246,open,2025-12-03 11:05:00-05:00,6.974999904632568,7.0,6.960000038146973,6.965000152587891,568155
2247,open,2025-12-03 11:10:00-05:00,6.9654998779296875,6.989999771118164,6.949999809265137,6.9899001121521,564614
2248,open,2025-12-03 11:15:00-05:00,6.989999771118164,7.03000020980835,6.971199989318848,7.03000020980835,536731
2249,open,2025-12-03 11:20:00-05:00,7.034999847412109,7.039999961853027,6.980100154876709,6.994999885559082,506624
2250,open,2025-12-03 11:25:00-05:00,6.994999885559082,7.010000228881836,6.980000019073486,6.999899864196777,485508
2251,open,2025-12-03 11:30:00-05:00,6.994999885559082,7.050000190734863,6.985000133514404,7.045000076293945,770863
2252,open,2025-12-03 11:35:00-05:00,7.045000076293945,7.070000171661377,7.019999980926514,7.065499782562256,454643
2253,open,2025-12-03 11:40:00-05:00,7.067999839782715,7.070000171661377,7.039999961853027,7.045000076293945,416241
2254,open,2025-12-03 11:45:00-05:00,7.04010009765625,7.054999828338623,7.019999980926514,7.034999847412109,545984
2255,open,2025-12-03 11:50:00-05:00,7.030099868774414,7.034999847412109,7.0,7.016200065612793,300423
2256,open,2025-12-03 11:55:00-05:00,7.010000228881836,7.015500068664551,6.980000019073486,6.997799873352051,445383
2257,open,2025-12-03 12:00:00-05:00,6.994999885559082,7.010000228881836,6.965000152587891,7.0,296893
2258,open,2025-12-03 12:05:00-05:00,7.0081000328063965,7.019999980926514,6.96999979019165,6.985000133514404,425543
2259,open,2025-12-03 12:10:00-05:00,6.98390007019043,7.03000020980835,6.98390007019043,7.014999866485596,298890
2260,open,2025-12-03 12:15:00-05:00,7.015600204467773,7.019999980926514,6.989999771118164,7.0,309012
2261,open,2025-12-03 12:20:00-05:00,7.002999782562256,7.059999942779541,6.989999771118164,7.050099849700928,307454
2262,open,2025-12-03 12:25:00-05:00,7.055600166320801,7.059999942779541,7.03000020980835,7.034999847412109,274893
2263,open,2025-12-03 12:30:00-05:00,7.034999847412109,7.055200099945068,7.010000228881836,7.045100212097168,526140
2264,open,2025-12-03 12:35:00-05:00,7.039999961853027,7.065000057220459,7.039999961853027,7.054999828338623,505574
2265,open,2025-12-03 12:40:00-05:00,7.050000190734863,7.074999809265137,7.045000076293945,7.065000057220459,326612
2266,open,2025-12-03 12:45:00-05:00,7.063000202178955,7.074999809265137,7.050000190734863,7.054999828338623,424866
2267,open,2025-12-03 12:50:00-05:00,7.054999828338623,7.059999942779541,7.039999961853027,7.045000076293945,349957
2268,open,2025-12-03 12:55:00-05:00,7.043600082397461,7.070000171661377,7.039999961853027,7.054999828338623,295918
2269,open,2025-12-03 13:00:00-05:00,7.054999828338623,7.090000152587891,7.0457000732421875,7.054999828338623,435275
2270,open,2025-12-03 13:05:00-05:00,7.054999828338623,7.070000171661377,7.043300151824951,7.058599948883057,262651
2271,open,2025-12-03 13:10:00-05:00,7.059999942779541,7.070000171661377,7.050000190734863,7.059999942779541,189190
2272,open,2025-12-03 13:15:00-05:00,7.054999828338623,7.059999942779541,7.019999980926514,7.028200149536133,245379
2273,open,2025-12-03 13:20:00-05:00,7.019999980926514,7.034999847412109,7.0,7.009900093078613,340182
2274,open,2025-12-03 13:25:00-05:00,7.007400035858154,7.010000228881836,6.994999885559082,7.009799957275391,249316
2275,open,2025-12-03 13:30:00-05:00,7.010000228881836,7.019999980926514,6.989999771118164,7.0,672547
2276,open,2025-12-03 13:35:00-05:00,7.0,7.005000114440918,6.960000038146973,6.9644999504089355,507343
2277,open,2025-12-03 13:40:00-05:00,6.965000152587891,7.0,6.960000038146973,6.980000019073486,435127
2278,open,2025-12-03 13:45:00-05:00,6.984499931335449,7.010000228881836,6.9745001792907715,6.9899001121521,235645
2279,open,2025-12-03 13:50:00-05:00,6.987400054931641,7.0,6.96999979019165,6.991799831390381,447920
2280,open,2025-12-03 13:55:00-05:00,6.994999885559082,7.0,6.9745001792907715,6.989999771118164,451564
2281,open,2025-12-03 14:00:00-05:00,6.994999885559082,7.039999961853027,6.989999771118164,7.025000095367432,491819
2282,open,2025-12-03 14:05:00-05:00,7.029900074005127,7.03000020980835,7.0,7.005000114440918,254568
2283,open,2025-12-03 14:10:00-05:00,7.005000114440918,7.027599811553955,7.0,7.025000095367432,471410
2284,open,2025-12-03 14:15:00-05:00,7.025000095367432,7.03000020980835,7.0,7.009399890899658,388539
2285,open,2025-12-03 14:20:00-05:00,7.0,7.0,6.980000019073486,7.0,374475
2286,open,2025-12-03 14:25:00-05:00,6.994999885559082,7.0,6.989999771118164,6.989999771118164,148923
2287,open,2025-12-03 14:30:00-05:00,6.994999885559082,7.0,6.96999979019165,6.974999904632568,336418
2288,open,2025-12-03 14:35:00-05:00,6.975299835205078,6.980000019073486,6.949999809265137,6.960000038146973,424573
2289,open,2025-12-03 14:40:00-05:00,6.965000152587891,6.989999771118164,6.960000038146973,6.981400012969971,414716
2290,open,2025-12-03 14:45:00-05:00,6.980199813842773,6.989999771118164,6.96999979019165,6.980000019073486,310050
2291,open,2025-12-03 14:50:00-05:00,6.974999904632568,6.989999771118164,6.960000038146973,6.974999904632568,893711
2292,open,2025-12-03 14:55:00-05:00,6.96999979019165,7.0,6.960100173950195,6.995299816131592,461865
2293,open,2025-12-03 15:00:00-05:00,6.994999885559082,7.0,6.96999979019165,6.9899001121521,477149
2294,open,2025-12-03 15:05:00-05:00,6.985000133514404,6.989999771118164,6.963500022888184,6.974999904632568,923045
2295,open,2025-12-03 15:10:00-05:00,6.974100112915039,6.980000019073486,6.960000038146973,6.974999904632568,277662
2296,open,2025-12-03 15:15:00-05:00,6.980000019073486,6.980000019073486,6.960000038146973,6.962500095367432,484258
2297,open,2025-12-03 15:20:00-05:00,6.954999923706055,6.975500106811523,6.949999809265137,6.969900131225586,406095
2298,open,2025-12-03 15:25:00-05:00,6.974999904632568,6.975100040435791,6.940000057220459,6.944399833679199,820842
2299,open,2025-12-03 15:30:00-05:00,6.949999809265137,6.960000038146973,6.920000076293945,6.925000190734863,889113
2300,open,2025-12-03 15:35:00-05:00,6.925000190734863,6.93720006942749,6.909999847412109,6.914999961853027,514395
2301,open,2025-12-03 15:40:00-05:00,6.914999961853027,6.929999828338623,6.860000133514404,6.860000133514404,1514057
2302,open,2025-12-03 15:45:00-05:00,6.864999771118164,6.909999847412109,6.860000133514404,6.90500020980835,667215
2303,open,2025-12-03 15:50:00-05:00,6.90500020980835,6.934999942779541,6.890200138092041,6.916100025177002,812904
2304,open,2025-12-03 15:55:00-05:00,6.914999961853027,6.949999809265137,6.914999961853027,6.929999828338623,1155609
2305,open,2025-12-04 09:30:00-05:00,6.949999809265137,7.090000152587891,6.908199787139893,7.085000038146973,1739896
2306,open,2025-12-04 09:35:00-05:00,7.085000038146973,7.0854997634887695,6.960000038146973,6.987400054931641,980910
2307,open,2025-12-04 09:40:00-05:00,6.985000133514404,7.070000171661377,6.985000133514404,7.054999828338623,752589
2308,open,2025-12-04 09:45:00-05:00,7.050000190734863,7.114999771118164,7.0,7.114999771118164,552031
2309,open,2025-12-04 09:50:00-05:00,7.119200229644775,7.119999885559082,7.050000190734863,7.059999942779541,561440
2310,open,2025-12-04 09:55:00-05:00,7.070000171661377,7.099999904632568,6.989999771118164,6.998600006103516,716997
2311,open,2025-12-04 10:00:00-05:00,7.0,7.048600196838379,6.99970006942749,7.034999847412109,485866
2312,open,2025-12-04 10:05:00-05:00,7.03000020980835,7.034999847412109,6.960000038146973,6.979899883270264,895085
2313,open,2025-12-04 10:10:00-05:00,6.979899883270264,7.090000152587891,6.963699817657471,7.070000171661377,890654
2314,open,2025-12-04 10:15:00-05:00,7.074999809265137,7.230000019073486,7.070000171661377,7.110000133514404,1698360
2315,open,2025-12-04 10:20:00-05:00,7.106400012969971,7.170000076293945,7.09499979019165,7.149899959564209,784933
2316,open,2025-12-04 10:25:00-05:00,7.139999866485596,7.179999828338623,7.090099811553955,7.153600215911865,985364
2317,open,2025-12-04 10:30:00-05:00,7.15500020980835,7.170000076293945,7.050000190734863,7.074999809265137,648567
2318,open,2025-12-04 10:35:00-05:00,7.079999923706055,7.170000076293945,7.070000171661377,7.130000114440918,749471
2319,open,2025-12-04 10:40:00-05:00,7.136000156402588,7.139999866485596,7.110000133514404,7.135000228881836,483689
2320,open,2025-12-04 10:45:00-05:00,7.139999866485596,7.150000095367432,7.110000133514404,7.114999771118164,428533
2321,open,2025-12-04 10:50:00-05:00,7.119999885559082,7.125,7.070000171661377,7.114999771118164,538212
2322,open,2025-12-04 10:55:00-05:00,7.119999885559082,7.175000190734863,7.099999904632568,7.15500020980835,523349
2323,open,2025-12-04 11:00:00-05:00,7.150100231170654,7.210000038146973,7.132400035858154,7.15500020980835,737025
2324,open,2025-12-04 11:05:00-05:00,7.150000095367432,7.199999809265137,7.150000095367432,7.199999809265137,670955
2325,open,2025-12-04 11:10:00-05:00,7.197999954223633,7.21999979019165,7.170000076293945,7.209700107574463,513474
2326,open,2025-12-04 11:15:00-05:00,7.210000038146973,7.25,7.180099964141846,7.224999904632568,620714
2327,open,2025-12-04 11:20:00-05:00,7.21999979019165,7.224999904632568,7.190000057220459,7.213900089263916,458910
2328,open,2025-12-04 11:25:00-05:00,7.215000152587891,7.21999979019165,7.1605000495910645,7.175000190734863,432040
2329,open,2025-12-04 11:30:00-05:00,7.179900169372559,7.179999828338623,7.130000114440918,7.130000114440918,364880
2330,open,2025-12-04 11:35:00-05:00,7.139999866485596,7.139999866485596,7.110000133514404,7.125,420000
2331,open,2025-12-04 11:40:00-05:00,7.129899978637695,7.150000095367432,7.119999885559082,7.139999866485596,408894
2332,open,2025-12-04 11:45:00-05:00,7.148200035095215,7.170000076293945,7.144999980926514,7.169400215148926,296839
2333,open,2025-12-04 11:50:00-05:00,7.164999961853027,7.190000057220459,7.150000095367432,7.170000076293945,368613
2334,open,2025-12-04 11:55:00-05:00,7.165900230407715,7.199999809265137,7.159999847412109,7.198500156402588,427832
2335,open,2025-12-04 12:00:00-05:00,7.199999809265137,7.21999979019165,7.190000057220459,7.195000171661377,416742
2336,open,2025-12-04 12:05:00-05:00,7.190100193023682,7.199999809265137,7.159999847412109,7.192500114440918,192311
2337,open,2025-12-04 12:10:00-05:00,7.195000171661377,7.210000038146973,7.175000190734863,7.210000038146973,432272
2338,open,2025-12-04 12:15:00-05:00,7.206600189208984,7.259900093078613,7.190000057220459,7.259900093078613,471285
2339,open,2025-12-04 12:20:00-05:00,7.255000114440918,7.315000057220459,7.250100135803223,7.289899826049805,1125302
2340,open,2025-12-04 12:25:00-05:00,7.28980016708374,7.315000057220459,7.28000020980835,7.289999961853027,910573
2341,open,2025-12-04 12:30:00-05:00,7.2845001220703125,7.349999904632568,7.269999980926514,7.321300029754639,570750
2342,open,2025-12-04 12:35:00-05:00,7.324999809265137,7.340000152587891,7.309999942779541,7.317500114440918,492112
2343,open,2025-12-04 12:40:00-05:00,7.312399864196777,7.320000171661377,7.260000228881836,7.275000095367432,583837
2344,open,2025-12-04 12:45:00-05:00,7.275000095367432,7.28000020980835,7.190199851989746,7.204599857330322,677060
2345,open,2025-12-04 12:50:00-05:00,7.206699848175049,7.21999979019165,7.190000057220459,7.216700077056885,215069
2346,open,2025-12-04 12:55:00-05:00,7.215000152587891,7.224999904632568,7.159999847412109,7.164700031280518,580298
2347,open,2025-12-04 13:00:00-05:00,7.164999961853027,7.179999828338623,7.150000095367432,7.179900169372559,434037
2348,open,2025-12-04 13:05:00-05:00,7.170000076293945,7.199999809265137,7.150000095367432,7.196000099182129,640946
2349,open,2025-12-04 13:10:00-05:00,7.190000057220459,7.199999809265137,7.179999828338623,7.196400165557861,352957
2350,open,2025-12-04 13:15:00-05:00,7.195499897003174,7.21999979019165,7.190000057220459,7.204899787902832,355277
2351,open,2025-12-04 13:20:00-05:00,7.204999923706055,7.25,7.199999809265137,7.230000019073486,571354
2352,open,2025-12-04 13:25:00-05:00,7.238900184631348,7.260000228881836,7.230000019073486,7.235000133514404,367415
2353,open,2025-12-04 13:30:00-05:00,7.235899925231934,7.269999980926514,7.230100154876709,7.269999980926514,523643
2354,open,2025-12-04 13:35:00-05:00,7.267499923706055,7.2754998207092285,7.252699851989746,7.269899845123291,497380
2355,open,2025-12-04 13:40:00-05:00,7.263500213623047,7.389999866485596,7.260000228881836,7.385000228881836,1178424
2356,open,2025-12-04 13:45:00-05:00,7.385000228881836,7.420000076293945,7.360000133514404,7.385000228881836,1226557
2357,open,2025-12-04 13:50:00-05:00,7.380000114440918,7.5,7.380000114440918,7.456299781799316,1232465
2358,open,2025-12-04 13:55:00-05:00,7.454500198364258,7.510000228881836,7.425000190734863,7.481500148773193,1161368
2359,open,2025-12-04 14:00:00-05:00,7.480000019073486,7.485000133514404,7.389999866485596,7.426700115203857,728495
2360,open,2025-12-04 14:05:00-05:00,7.426199913024902,7.460000038146973,7.420000076293945,7.434999942779541,712308
2361,open,2025-12-04 14:10:00-05:00,7.434999942779541,7.449999809265137,7.420000076293945,7.440100193023682,309433
2362,open,2025-12-04 14:15:00-05:00,7.440000057220459,7.45989990234375,7.409999847412109,7.433700084686279,684123
2363,open,2025-12-04 14:20:00-05:00,7.432000160217285,7.449999809265137,7.380000114440918,7.434999942779541,913128
2364,open,2025-12-04 14:25:00-05:00,7.434999942779541,7.568600177764893,7.434999942779541,7.559999942779541,1180799
2365,open,2025-12-04 14:30:00-05:00,7.565000057220459,7.590000152587891,7.545000076293945,7.545000076293945,851851
2366,open,2025-12-04 14:35:00-05:00,7.545000076293945,7.599999904632568,7.53000020980835,7.59499979019165,687291
2367,open,2025-12-04 14:40:00-05:00,7.59499979019165,7.659999847412109,7.590000152587891,7.639999866485596,1040545
2368,open,2025-12-04 14:45:00-05:00,7.638400077819824,7.650000095367432,7.579999923706055,7.5802998542785645,913458
2369,open,2025-12-04 14:50:00-05:00,7.580999851226807,7.599999904632568,7.570000171661377,7.583600044250488,522246
2370,open,2025-12-04 14:55:00-05:00,7.587200164794922,7.679999828338623,7.570000171661377,7.670000076293945,619342
2371,open,2025-12-04 15:00:00-05:00,7.670199871063232,7.690000057220459,7.630000114440918,7.651400089263916,419183
